Transaction Date,Posting Date,Description,Amount
"02/02/2009","02/02/2009","Transaction Description","-5,082.82"
"01/15/2009","01/16/2009","Transaction Description","30.00"
"01/15/2009","01/16/2009","Transaction Description","84.53"
"01/16/2009","01/20/2009","Transaction Description","24.00"
"01/16/2009","01/19/2009","Transaction Description","19.81"
"01/17/2009","01/19/2009","Transaction Description","195.00"
"01/17/2009","01/19/2009","Transaction Description","31.34"
"01/17/2009","01/19/2009","Transaction Description","63.53"
"01/17/2009","01/19/2009","Transaction Description","11.30"
"01/20/2009","01/27/2009","Transaction Description","32.00"
"01/20/2009","01/21/2009","Transaction Description","51.83"
"01/20/2009","01/21/2009","Transaction Description","21.00"
"01/20/2009","01/21/2009","Transaction Description","76.34"
"01/21/2009","01/23/2009","Transaction Description","28.00"
"01/21/2009","01/22/2009","Transaction Description","46.45"
"01/21/2009","01/23/2009","Transaction Description","15.98"
"01/22/2009","01/24/2009","Transaction Description","39.02"
"01/22/2009","01/23/2009","Transaction Description","60.00"
"01/25/2009","01/26/2009","Transaction Description","153.05"
"01/28/2009","01/29/2009","Transaction Description","17.98"
"01/31/2009","02/02/2009","Transaction Description","15.84"
"01/31/2009","02/02/2009","Transaction Description","10.00"
"01/31/2009","02/02/2009","Transaction Description","40.00"
"02/01/2009","02/02/2009","Transaction Description","41.00"
"02/01/2009","02/02/2009","Transaction Description","144.39"
"02/02/2009","02/03/2009","Transaction Description","30.50"
"02/02/2009","02/03/2009","Transaction Description","23.00"
"02/02/2009","02/03/2009","Transaction Description","93.77"
"02/03/2009","02/05/2009","Transaction Description","7.33"
"02/03/2009","02/04/2009","Transaction Description","21.00"
"02/03/2009","02/04/2009","Transaction Description","41.47"
"02/03/2009","02/04/2009","Transaction Description","36.50"
"02/03/2009","02/05/2009","Transaction Description","56.49"
"02/03/2009","02/04/2009","Transaction Description","40.97"
"02/05/2009","02/09/2009","Transaction Description","87.24"
"02/05/2009","02/06/2009","Transaction Description","33.02"
"02/06/2009","02/09/2009","Transaction Description","40.00"
"02/06/2009","02/07/2009","Transaction Description","30.00"
"02/07/2009","02/10/2009","Transaction Description","296.35"
"02/08/2009","02/09/2009","Transaction Description","144.15"
"02/08/2009","02/09/2009","Transaction Description","214.36"
"02/08/2009","02/11/2009","Transaction Description","77.24"
"02/09/2009","02/11/2009","Transaction Description","39.19"
"02/10/2009","02/12/2009","Transaction Description","56.31"
"02/10/2009","02/12/2009","Transaction Description","10.00"
"02/10/2009","02/11/2009","Transaction Description","54.36"
"02/11/2009","02/12/2009","Transaction Description","63.17"
"02/11/2009","02/12/2009","Transaction Description","89.94"
"02/2009/11","02/13/2009","Transaction Description","65.00"

Date downloaded:,"02/17/2009"
